CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,2.1824748571527177,2.217121667481333,1.6422929393979082,1.0367774026065846,1,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,1.2741024277541473,0.0,2.1266912930475264,0.4878209905931642,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.8235294117647058,1.607636254432331,0.0,1.2662411856421156,0.0,1.605194468438982,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4117647058823529,0.3708980468307378,0.0,0.0,1.6779519772797615,0.0,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.8235294117647056,0.0,1.670325148505509,0.0,0.4491768952476266,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.8823529411764703,0.0,1.574891058601873,0.0,1.2476193648122138,1.3345175396042388,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1.411764705882353,1.7937418337266793,0.0,1.8627499383355184,1.0091170192074843,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,1.6314956731809431,0.0,0.9052224502512914,0.4824894837218527,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1.0588235294117647,0.0,0.0,0.0,1.8336881639384168,0.8667869552683445,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2941176470588235,0.0,1.603389267369877,0.700758612844422,0.0,1.5490671880055586,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.5294117647058824,1.5498998573995824,1.2458192723585093,0.0,0.0,1.3128053625004117,1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,1.5695523296753124,0.656157505051201,0.2210647294575037,1.506966963074642,0.7466096449557734,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.0588235294117647,1.774368110266944,0.7003338123346776,0.7925087653372185,0.0,0.0,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.5294117647058824,0.1854490234153689,1.3464131630496508,1.9462828423063063,0.0,0.0,1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2352941176470588,1.3221185731442189,0.0,0.0,1.5899089454077016,0.0,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.2352941176470588,1.218373306544959,1.1849260702394897,0.0,1.723554671319941,0.4824894837218527,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,1.7927563947252547,2.084631503214374,0.0,0.17376534287144,1.5004836131059378,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.1764705882352941,0.0,0.2661925166888179,0.0,1.63904887747019,1.2025909389764322,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.7647058823529411,1.7740153793174749,0.8997943173744595,0.5132964061160518,0.2754115523761867,0.0,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.4117647058823529,0.0,1.3426418982714767,2.1583019005059803,1.505735066745886,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.2352941176470588,1.9896400764949649,0.9328864152476568,1.4092963671716263,1.3697301722055335,0.778326556204762,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.1764705882352941,1.1126941404922133,2.214461762173958,1.760953947805659,1.973644437562147,2.267483127082381,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.9411764705882352,0.5206212286759118,1.3249047961580709,0.4421294589150075,1.530972001004179,1.0791047307690649,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2.117647058823529,0.0,1.3035430523015743,0.0,1.601551004208232,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1.7058823529411764,1.847072631517213,0.0,1.652620988413003,0.0,1.7790553320435312,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,2.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,1.932761732858473,0.0,1.742574353117248,0.0,0.0,1,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,3.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0588235294117647,0.0,2.03168385265029,0.0,1.6397734166983482,0.0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.5882352941176471,0.3708980468307378,0.0,2.132314871799921,1.088950311945975,0.0,0,0.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.4705882352941176,0.0,0.0,1.564434325382685,1.8968015230066797,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.3529411764705882,0.7733085192328075,1.4681187066593655,1.1053236472875188,1.392073650859647,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.2352941176470588,1.3952372173557956,0.0,1.115137621272999,0.0,1.902875948872658,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.6470588235294117,0.0,0.0,0.0,0.0,0.0,0,3.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,1.918339574042585,0.0,0.0,0.0,0.0,0,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.0,1.2648863201534175,0.903593867168606,1.784621388795362,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.2941176470588235,0.1854490234153689,1.5792243878778047,0.8416718857933595,1.349841212683408,0.1866524112389433,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.1764705882352941,0.8269972386639046,0.0,2.0847404419957662,0.6430081763978817,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1.411764705882353,0.0,0.1679487789570419,0.0,0.9905388621407616,1.845189064859876,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1764705882352942,1.3644508339842134,0.2661925166888179,0.7925087653372185,1.6011293213528106,0.0,1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1.588235294117647,0.0,0.0,0.0,2.023376991673264,0.0,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.3708980468307378,0.0,2.163037654973637,0.8167735192693216,0.0,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2.0588235294117645,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.8235294117647058,1.7024051757851373,1.3144592618885929,1.3162627964925415,0.17376534287144,0.55995723371683,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.2352941176470589,0.0,1.143286947086784,0.0,1.8348537806441976,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.6470588235294117,1.9050491615314984,0.0,1.2662411856421156,0.0,0.0,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.5882352941176471,0.0,1.2156812375665125,1.6322765918099855,1.5912295300160546,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.2941176470588235,0.0,2.267512607197884,0.0,2.315085178525737,0.1866524112389433,1,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6470588235294118,0.0,0.0,1.8807733204155253,0.5212960286143199,0.3733048224778867,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.0,1.644413851702319,0.700758612844422,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.3529411764705882,0.3708980468307378,1.015148611881377,1.766016419002592,1.54561105842018,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.2352941176470589,1.538229317482808,1.928777424353694,0.0,0.0,2.5386516490392075,0,0.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,1.5450737371201342,0.0,1.833019655813093,1.8641469095332628,1,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.1764705882352941,1.5906757995740617,1.6551131117509148,1.8618214690075672,0.0,1.741219668850036,0,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.1764705882352941,0.0,1.5400777071198877,1.657951402001021,0.4034706315309319,1.0250676225999908,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0,1.476174584686475,0.0,0.0,0.0,1.7331427134740736,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,2.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0588235294117647,0.5878594958174387,0.0,1.3894807410443766,1.5868002558131329,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.2352941176470588,0.0,1.1640088731156666,0.0,1.5903499136804862,1.308662472968949,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1.2941176470588236,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.2941176470588235,0.0,0.0,0.0,0.0,1.790803821531693,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.6470588235294118,1.847072631517213,0.0,0.6206071563358557,0.9756419811863284,0.0,0,0.5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0.0,0.1679487789570419,2.074406050724993,1.704737343875619,1.019016075612779,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.4117647058823529,0.0,1.8087811154029056,0.6206071563358557,0.4491768952476266,0.9795383243914376,0,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1.2352941176470589,1.1854490234153687,1.1411138484798524,0.0,1.63904887747019,0.5916741449658187,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.1176470588235294,0.0,2.0357967533241164,0.0,1.8593655764979613,2.261302109567733,1,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8235294117647058,1.6121986663424963,0.0,0.0,0.5212960286143199,1.575895761454319,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.1176470588235294,0.0,1.7985775500664536,0.0,1.6210003972833462,1.7283534076214473,1,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.7058823529411765,0.6160483210529383,0.0,2.083814667793022,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7647058823529411,1.5278041134083826,0.0,2.289446252936704,0.4034706315309319,0.0,0,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.3529411764705882,0.0,0.6394406102156581,2.1374494432025384,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.411764705882353,1.4202078405846843,1.53965668378107,1.1843657844554036,0.0,0.669141894960796,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3529411764705882,0.0,0.8876768489547547,0.0,0.17376534287144,2.170647454295428,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7058823529411765,0.0,0.9920550629652848,2.096091426131502,0.0,0.3733048224778867,1,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5882352941176471,1.7279050699807348,0.0,0.0,1.136279172902985,1.5533079450678324,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.2352941176470588,0.0,1.2400841201008863,0.5132964061160518,1.9268470903294344,1.571998696216703,1,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,0.6415482152485357,0.0,2.1726543329497923,0.4491768952476266,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1.7058823529411764,1.611551637281273,1.502376369548467,0.7343611355735556,1.1959648293340936,0.9495872064079016,1,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7647058823529411,0.0,1.9982286165557157,0.0,1.4484019629506837,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5294117647058824,0.0,1.880352395922439,0.0,1.9013023691888196,0.8973043878834545,1,1.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,2.294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.8235294117647058,0.0,1.7177156093379933,0.0,1.210411894592796,1.710182434227263,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7058823529411765,0.0,2.2353580316979538,0.2210647294575037,1.0953786230933769,2.296956087186985,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,0.0,0.5810073162355173,2.173004997074073,0.0,0.778326556204762,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5882352941176471,0.7877740089073892,2.0515329003242484,0.2210647294575037,1.788648630397805,0.2958370724829093,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.3529411764705883,0.0,1.625065168923369,1.901958330307824,1.0953786230933769,1.7617732584662258,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.235294117647059,1.4877402764050156,0.0,0.0,0.0,2.035376345814023,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.1764705882352941,0.0,0.0,0.4421294589150075,1.675140466707339,0.4824894837218527,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.3529411764705882,1.8199561379233151,0.1679487789570419,2.369867896676699,0.6615863334646042,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.4705882352941176,1.8139436065475805,0.0,0.0,0.6011293213528106,0.0,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,0.9276754860133456,1.728765746635576,0.6788821839071186,1.6840467073863932,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.2941176470588235,0.0,0.0,2.0782028692443317,0.4491768952476266,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.2352941176470589,1.0909304086053613,0.0,0.818036705164662,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,0.6394406102156581,0.0,1.9234867342352704,1.5533079450678324,0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1.2941176470588236,0.6160483210529383,1.8885770315524733,1.4557029537097297,1.7876478689951678,1.3813919920707816,1,1.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0,0.0,0.6020900746029018,2.129515477121841,0.0,1.1963282728031306,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1.8235294117647056,0.7245290455462887,0.0,2.2282185768077003,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.7058823529411765,0.0,1.6465918337425949,0.0,0.0,0.0,1,3.5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0588235294117647,0.0,1.9814028478156112,0.0,2.053937450205857,1.3733048224778868,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2.0,0.2939297479087193,0.0,0.9218233423019256,1.6965079444461877,0.906753866493523,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.2941176470588236,0.0,1.1276493363098172,2.1358783612623995,2.05758517169919,0.55995723371683,0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8823529411764706,0.0,1.645777382990789,2.545932842566434,1.470667214622256,2.2880359473349974,0,1.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.3529411764705882,0.2939297479087193,2.05821708438472,1.3313331112807136,2.132810919591416,2.0085143248614545,1,0.5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1.3561670024083805,0.0,2.279814680436838,0.0,1.1516313786826486,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5882352941176471,2.120926986572624,0.0,0.6206071563358557,0.17376534287144,0.6457112531348923,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-1.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.8235294117647056,1.9072033308695704,0.0,1.3409983657536353,0.9052224502512914,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.4705882352941176,0.0,1.411633245694954,1.9390669465144927,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2352941176470588,1.5989510897548895,1.5110653078808258,0.0,0.0,0.4824894837218527,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,1.735440823858093,2.267807124903815,1.565352688246988,1.9990371294577776,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
